Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.00,-8.2902558247,306.5640154543,-2.5601127685,7.8614977632,323.0407629228,2.9448863190,-0.00058321,0.00945973,-0.01011392,0.00000000,1
0.02,-8.4423940695,307.8533470219,-2.4940107718,5.9544245557,323.3766423980,2.8905289126,0.00000000,0.00922566,-0.00969353,0.00000000,2
0.04,-8.5675039338,308.8143577680,-2.5556665057,7.3614226172,324.9471549285,2.9496760066,-0.00003855,0.00941321,-0.01000622,0.00000000,3
0.06,-9.8073252536,310.7210121439,-2.4664088900,8.5288610411,325.7533744015,2.8374951772,0.00000296,0.00923178,-0.00978402,0.00000000,4
0.08,-8.2009846832,311.5914492842,-2.5131012274,8.2409725864,328.0700507072,2.9828997586,-0.00017503,0.00914448,-0.01012217,0.00000000,5
0.10,-8.7106736375,312.7257024401,-2.3052866762,7.5725787891,328.9169531473,3.1689702885,-0.00056908,0.00851361,-0.01057849,0.00000000,6
0.12,-0.9352132247,309.3126717327,-2.5955001095,16.6750051631,324.5168253254,2.7184063019,-0.00042317,0.00851515,-0.01048353,0.00000000,7
0.14,6.8089619756,305.5969640714,-0.0472223096,22.0910170330,320.3407566891,5.2594141916,-0.00808382,-0.00075899,-0.01924559,0.00000000,8
0.16,-7.4015724733,308.3619970686,-2.5634444671,8.9135934460,324.9463130569,2.9351093501,0.00127001,0.00929722,-0.01015727,0.00000000,9
0.18,-8.2504782847,308.2511309359,-2.4666327225,8.7678208901,323.5383377501,2.8624719513,0.00115080,0.00909941,-0.00995849,0.00000000,10
0.20,-7.6811485093,306.8326134974,-2.5549044360,8.4378788693,323.2393026364,2.9451201067,0.00102811,0.00935309,-0.01018154,0.00000000,11
0.22,-8.2480030560,306.5026207543,-2.5601174182,7.9376095686,322.6943451392,2.9478741013,0.00100057,0.00945599,-0.01014370,0.00000000,12
0.24,-8.4402366399,307.5768055014,-2.4943342612,5.8671175584,322.9986678212,2.8914675571,0.00103962,0.00923471,-0.00969669,0.00000000,13
0.26,-10.2104475171,309.1906457028,-2.4654016327,7.8970443950,324.4061208911,2.8434326135,0.00097400,0.00932768,-0.00976311,0.00000000,14
0.28,-9.6860574267,310.7155905666,-2.4597051553,8.5258683477,325.8723783517,2.8344177226,0.00084225,0.00919437,-0.00977063,0.00000000,15
0.30,-8.5760914694,311.6706424099,-2.4789690554,8.6393708354,327.5470034469,2.9651117740,0.00055213,0.00908199,-0.01013389,0.00000000,16
0.32,-8.6769234334,312.2037640674,-2.3030341686,7.4895479880,328.6294822691,3.1722182528,0.00003408,0.00851619,-0.01058727,0.00000000,17
0.34,0.7085495008,309.6480005225,-2.6295343411,14.6479676219,324.6339552123,2.7701386820,0.00009423,0.00839819,-0.01038310,0.00000000,18
0.36,5.6456039408,305.6142446373,-0.0510201521,24.1408083861,320.4589163988,5.2759300199,-0.00848830,-0.00059045,-0.01955228,0.00000000,19
0.38,-8.6316381326,309.1912465959,-2.4707446346,9.2478222210,324.3254620700,2.8307807577,0.00113653,0.00913558,-0.00989728,0.00000000,20
0.40,-8.7951116695,308.2219224524,-2.4707181971,9.1907162329,323.5847153296,2.8370635312,0.00108225,0.00918597,-0.00993212,0.00000000,21
0.42,-8.0024732690,307.4222489077,-2.5561290829,8.5417865833,323.3992534358,2.9399003359,0.00099461,0.00938198,-0.01017353,0.00000000,22
0.44,-8.1766122042,306.5469613636,-2.5613299429,7.8930112931,322.6933693748,2.9502854705,0.00099118,0.00944903,-0.01014554,0.00000000,23
0.46,-8.4164090639,307.6517056100,-2.4946296706,5.9082523002,322.7110476024,2.8885668845,0.00107994,0.00923025,-0.00970157,0.00000000,24
0.48,-10.2151015396,308.7922694501,-2.4689389027,7.8555249545,324.1597686426,2.8417298530,0.00105955,0.00935178,-0.00976002,0.00000000,25
0.50,-8.4172071799,310.3994582283,-2.5522252982,8.0703473028,326.5057949729,2.9364343894,0.00087817,0.00933420,-0.01000692,0.00000000,26
0.52,-8.4805927834,311.8667708923,-2.4823620320,8.6114783664,327.9381233584,2.9628924112,0.00067273,0.00907460,-0.01011155,0.00000000,27
0.54,-8.6697357334,312.4839863205,-2.3125056695,7.4659670744,328.5132654351,3.1774170842,0.00015393,0.00853792,-0.01060390,0.00000000,28
0.56,-0.1212360187,309.0578780975,-2.6221882176,16.0466977110,324.6283637412,2.7578983477,0.00017522,0.00850054,-0.01052223,0.00000000,29
0.58,5.3610491455,306.2169809767,-0.0685973382,24.2845504033,320.3615631409,5.2790104050,-0.00853106,-0.00049379,-0.01958624,0.00000000,30
0.60,-8.7335026304,308.9182869274,-2.4694029922,9.3775491472,324.2757703872,2.8274980503,0.00107997,0.00915283,-0.00990508,0.00000000,31
0.62,-7.4650780821,308.1932112552,-2.4739029332,7.4724930515,323.3389570205,2.8681077957,0.00102825,0.00902022,-0.00981781,0.00000000,32
0.64,-9.1445755077,307.7019000713,-2.4639136266,8.8805817885,322.9943000682,2.8356061993,0.00104698,0.00922595,-0.00990640,0.00000000,33
0.66,-8.9902771204,307.1400889177,-2.4692832206,7.7862614445,322.2998004087,2.8657220434,0.00103540,0.00923971,-0.00988198,0.00000000,34
0.68,-8.7217180514,307.5415527191,-2.4695017702,6.1351015139,322.9784129503,2.8721389111,0.00108359,0.00919255,-0.00967148,0.00000000,35
0.70,-8.7491674070,308.4720919263,-2.5612504316,7.4082899822,324.5191547985,2.9511867499,0.00099552,0.00946590,-0.01003000,0.00000000,36
0.72,-8.9977114724,311.1865852025,-2.4657623095,7.2826337943,325.9745938201,2.8389100065,0.00102026,0.00910922,-0.00962498,0.00000000,37
0.74,-7.9556713995,312.3946750277,-2.4277984976,6.7851555676,327.3275344794,2.9138875946,0.00078880,0.00881571,-0.00975194,0.00000000,38
0.76,-9.9700077937,312.7673538898,-2.2243587778,7.8182772391,328.1075090204,3.0822084110,0.00026555,0.00841881,-0.01037086,0.00000000,39
0.78,-0.0479644290,308.9798959684,-2.6017412276,15.7656862851,324.4580307211,2.7536527651,0.00020392,0.00842679,-0.01047915,0.00000000,40
0.80,7.3728839077,304.7117013041,-0.0191922421,22.6524965753,321.1503203617,5.2123812479,-0.00858344,-0.00092906,-0.01912230,0.00000000,41
0.82,-8.0208043152,309.1662261310,-2.4700581241,8.2021868220,323.7248108160,2.8346205005,0.00106673,0.00905309,-0.00979508,0.00000000,42
0.84,-8.8235946924,307.5157813718,-2.4688524876,9.1780111274,323.1340134826,2.8389874694,0.00101968,0.00920480,-0.00995032,0.00000000,43
0.86,-7.7888562836,307.3777808241,-2.4685623525,7.0641168870,322.2790380693,2.8742496944,0.00100851,0.00906996,-0.00981720,0.00000000,44
0.88,-9.7415875252,307.3838441485,-2.4611822783,8.4599310659,322.5826004248,2.8359648831,0.00106924,0.00930624,-0.00986669,0.00000000,45
0.90,-8.7569073374,307.7042095915,-2.4668665643,6.1787602763,322.3798935280,2.8769462713,0.00107329,0.00918382,-0.00970990,0.00000000,46
0.92,-8.3999655502,308.6692382600,-2.4975176668,5.7447598075,324.3790372802,2.8977290510,0.00107230,0.00920700,-0.00965927,0.00000000,47
0.94,-8.2741611040,310.4156881177,-2.5633337340,7.9456758656,326.3574254053,2.9458699022,0.00093267,0.00935060,-0.01002472,0.00000000,48
0.96,-8.4545476917,311.8110831856,-2.4811330784,8.6330989860,328.0675351695,2.9620798726,0.00073359,0.00906886,-0.01010779,0.00000000,49
0.98,-8.6319315514,312.3592871944,-2.3026850473,7.4633256043,328.3383779849,3.1742355240,0.00020681,0.00850493,-0.01059953,0.00000000,50
1.00,0.6702943011,309.1243994138,-2.6234327939,14.8057786100,324.3786838514,2.7658377837,0.00026595,0.00839775,-0.01039795,0.00000000,51
1.02,7.3344462870,305.5582680503,-0.0416913202,21.6674419232,320.5661802869,5.2528225347,-0.00872960,-0.00084770,-0.01915732,0.00000000,52
1.04,-7.2427814749,308.9161159364,-2.4776580439,7.5800355912,324.2932694241,2.8629462004,0.00086204,0.00898177,-0.00978660,0.00000000,53
1.06,-7.4552406345,307.5382295323,-2.5580822568,8.7879855391,323.6832129793,2.9426091539,0.00079660,0.00931184,-0.01020416,0.00000000,54
1.08,-7.4630826632,307.4658756676,-2.4967869571,6.8388327696,322.9194755324,2.8886817727,0.00091127,0.00911572,-0.00981382,0.00000000,55
1.10,-8.4710188677,307.2521547024,-2.5534307806,8.0950519711,323.1320962262,2.9389225150,0.00090528,0.00944092,-0.01012224,0.00000000,56
1.12,-9.1314796464,307.2085175054,-2.5256780325,7.8825170809,323.3909606241,2.9260819421,0.00093859,0.00944007,-0.01004748,0.00000000,57
1.14,-8.7882706496,308.1376492526,-2.5584683795,7.4056814099,324.3107628690,2.9514928460,0.00096054,0.00947235,-0.01003706,0.00000000,58
1.16,-9.7227116846,310.5924622490,-2.4748143228,8.3984914294,326.0646284248,2.8416812495,0.00100138,0.00925150,-0.00977113,0.00000000,59
1.18,-8.4023439502,312.0350537767,-2.4839847165,8.5926230044,327.7285800287,2.9579717137,0.00073927,0.00906463,-0.01010064,0.00000000,60
1.20,-10.0645912584,312.8458766560,-2.2247815714,7.9024197061,328.1527759827,3.0818200773,0.00029360,0.00843044,-0.01037876,0.00000000,61
1.24,7.4304210008,305.2125798413,-0.0128637924,22.7032275594,321.6016566515,5.2090618706,-0.00876856,-0.00095600,-0.01909161,0.00000000,62
1.26,-7.6562369289,308.3956951717,-2.5415243401,9.1366003132,324.5070487308,2.9184001999,0.00080097,0.00925898,-0.01014770,0.00000000,63
1.28,-8.2585627159,307.9927471239,-2.4721274369,8.7024004083,323.5234306577,2.8605331660,0.00084849,0.00912596,-0.00994466,0.00000000,64
1.30,-8.1445598933,306.8943696685,-2.5302280091,8.7346552671,322.8782873543,2.9256220201,0.00082609,0.00933271,-0.01017022,0.00000000,65
1.32,-9.2506772615,307.5317238789,-2.4595467311,8.0235185783,322.8078377462,2.8597022726,0.00093734,0.00923100,-0.00987791,0.00000000,66
1.34,-10.1142996286,307.3935741117,-2.4597450237,7.8986024738,322.7638285077,2.8388336076,0.00103492,0.00935098,-0.00979873,0.00000000,67
1.36,-8.4318542729,308.8098346342,-2.4977623188,5.8155288028,324.2420947064,2.8950269804,0.00103425,0.00920783,-0.00966396,0.00000000,68
1.40,-8.2447793252,312.7956970917,-2.4190998078,7.0350704786,327.3399871985,2.9078037233,0.00080638,0.00881449,-0.00976429,0.00000000,69
1.42,-9.3098540221,313.3479587097,-2.2206317067,6.7562738806,328.1232354998,3.0729219379,0.00032691,0.00830494,-0.01020936,0.00000000,70
1.44,0.6541786015,308.9045833637,-2.6245035848,14.8349332802,324.2523215321,2.7666156410,0.00026490,0.00840934,-0.01040809,0.00000000,71
1.46,7.3001549535,305.1283114167,-0.0180281094,22.7799665002,321.2030224680,5.2146863303,-0.00877370,-0.00092184,-0.01914261,0.00000000,72
