Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.00,2.9968241532,316.5445005119,1.2016632084,-21.2905626875,317.2996830771,-0.2656662055,-0.00029337,-0.00418435,0.00358834,0.00000000,1
0.02,3.3439748477,316.6446307261,1.1962375376,-21.2672505265,316.9329275426,-0.2626600935,0.00000000,-0.00421084,0.00357999,0.00000000,2
0.04,3.0825940799,316.4932815098,1.1988055049,-21.2504604375,316.9784945700,-0.2695912682,0.00001133,-0.00418711,0.00359917,0.00000000,3
0.08,-16.0977379587,317.7747863825,1.3235939725,-21.3802357430,316.7462512082,-0.2678821146,0.00070679,-0.00208823,0.00361321,0.00000000,4
0.10,-16.0261680980,318.4949277421,1.3223394287,-21.4715936845,316.8542732355,-0.2663503652,0.00052998,-0.00208878,0.00361897,0.00000000,5
0.12,-16.0517751443,318.0786355916,1.3199324707,-21.4041124242,316.7455729461,-0.2662743541,0.00042526,-0.00208065,0.00361124,0.00000000,6
0.14,-16.0842858860,319.4389671782,1.3166392690,-21.4910578498,315.3748405087,-0.2625841412,0.00036030,-0.00205731,0.00362653,0.00000000,7
0.16,-15.8371299929,321.6344420392,1.3072451035,-0.9490006237,309.4096991063,-0.3879481600,-0.00066195,-0.00204556,0.00137959,0.00000000,8
0.18,9.2658113396,314.9102962467,2.3452250871,-2.5715583983,316.1142879316,-0.4513450455,-0.00326552,-0.00865365,0.00176132,0.00000000,9
0.20,12.6246053999,306.7642892372,0.6225119355,-2.8566702447,324.8707572124,-0.3834383723,-0.00074830,-0.00371660,0.00154080,0.00000000,10
0.22,6.2444587019,312.6697952714,1.1445463239,-2.3740519620,320.0635108046,-0.3857389975,-0.00106722,-0.00447939,0.00150931,0.00000000,11
0.24,2.7699695650,321.5063668167,1.3273478509,-1.9913648020,313.3615004755,-0.3892996902,-0.00104091,-0.00448177,0.00150288,0.00000000,12
0.26,1.4550174700,321.8512423074,1.3125714497,-1.6369593421,312.6078820755,-0.3932116582,-0.00087117,-0.00426354,0.00147254,0.00000000,13
0.28,1.4443960054,320.4383879573,1.2626279000,-1.7181149190,314.4000274104,-0.4000192423,-0.00071537,-0.00412512,0.00149638,0.00000000,14
0.30,1.8963935137,316.1044436112,1.2245971000,-1.7692561298,318.6925848611,-0.3966851340,-0.00063764,-0.00412000,0.00147234,0.00000000,15
0.34,1.8346881626,317.8360230499,1.2024279089,-1.9856084823,316.8004517644,-0.3911146976,-0.00055427,-0.00401984,0.00149155,0.00000000,16
0.36,1.4769169741,320.0680240614,1.2067954500,-1.8245635375,313.4494125481,-0.3833710853,-0.00052771,-0.00395962,0.00146173,0.00000000,17
0.38,1.5983225660,320.0940985596,1.2022133140,-2.1260935832,314.0448209307,-0.3864391747,-0.00047318,-0.00396054,0.00150809,0.00000000,18
0.42,1.7191929834,315.1236438636,1.2157919051,-2.1712961522,317.8181209194,-0.3846707790,-0.00047666,-0.00408182,0.00149046,0.00000000,19
0.44,2.0438115837,315.6024107301,1.2049395966,-2.2976699613,317.0688234543,-0.3856756804,-0.00044651,-0.00408342,0.00151349,0.00000000,20
0.46,1.8672251106,317.0671714007,1.2115094775,-2.1468285020,315.1051204798,-0.3904726734,-0.00042622,-0.00406244,0.00151852,0.00000000,21
0.48,2.1499974263,318.7105655819,1.2112803771,-2.2306029487,314.0901741702,-0.3859178443,-0.00042350,-0.00407715,0.00151986,0.00000000,22
0.50,2.0300432616,317.1688612047,1.2073896701,-2.0671221386,314.9430438487,-0.3892195455,-0.00039743,-0.00406919,0.00150494,0.00000000,23
0.52,2.3020309854,316.5645694798,1.2115054925,-2.2091471862,316.6642671029,-0.3872329050,-0.00039524,-0.00412519,0.00150888,0.00000000,24
0.54,2.1258730002,315.6533948709,1.2160759279,-2.0749417965,316.5271521198,-0.3853376084,-0.00038805,-0.00412870,0.00148616,0.00000000,25
0.56,-15.8662816595,317.7320837299,1.3258497096,-1.2105600091,315.5736825747,-0.3876000004,0.00053124,-0.00212548,0.00138552,0.00000000,26
0.58,9.4516266971,315.7876602167,2.3601006155,-2.6040233764,314.8822378527,-0.4317846047,-0.00249570,-0.00870084,0.00171032,0.00000000,27
0.60,12.1923615773,315.6861044402,0.6145060495,-2.6801663892,314.9869255303,-0.3584219741,-0.00001676,-0.00353007,0.00148676,0.00000000,28
0.62,6.2339930101,316.8100916186,1.1430075607,-2.5333893600,316.2161644654,-0.3769273188,-0.00042640,-0.00441464,0.00152047,0.00000000,29
0.64,2.5177784957,316.9449178559,1.3351178820,-2.0034195103,316.9289974396,-0.3899944059,-0.00048356,-0.00453816,0.00148972,0.00000000,30
0.66,1.5067882391,318.3356016984,1.3284454814,-1.9179828427,317.1021239842,-0.3996488591,-0.00038125,-0.00436716,0.00150830,0.00000000,31
0.70,1.6678775227,318.7657966038,1.2295974421,-1.8003815799,315.9471651693,-0.3902174860,-0.00025162,-0.00407189,0.00146870,0.00000000,32
0.72,1.8530148350,318.2484798964,1.1992883018,-1.8565148950,316.0924991727,-0.3877680709,-0.00021004,-0.00400713,0.00146756,0.00000000,33
0.74,1.4960733690,317.3837017916,1.2049813263,-1.8477582200,316.4191589356,-0.3970499858,-0.00017739,-0.00398987,0.00149425,0.00000000,34
0.76,1.7390594952,317.4514102108,1.2034231166,-2.1302050151,316.5819005216,-0.3899310727,-0.00017777,-0.00401550,0.00150757,0.00000000,35
0.78,1.4079451604,316.7777681250,1.2046889506,-2.0307291946,316.2999825391,-0.3942337292,-0.00015530,-0.00398517,0.00150962,0.00000000,36
0.80,1.7068769431,317.6053378942,1.1972487489,-2.3856996213,315.8641038368,-0.3939835634,-0.00013568,-0.00398995,0.00155699,0.00000000,37
0.82,1.4994189766,317.0233176850,1.2005838896,-2.1379292686,315.3073514693,-0.3976687648,-0.00013616,-0.00398097,0.00153921,0.00000000,38
0.84,1.6972937460,316.8213053262,1.1978929035,-2.2596611747,315.5613197107,-0.3950227348,-0.00013722,-0.00400062,0.00154540,0.00000000,39
0.86,2.1055489063,316.6688110597,1.1963415599,-2.3255512432,315.6528813710,-0.3929686573,-0.00015622,-0.00405051,0.00154700,0.00000000,40
0.88,1.9306294401,316.4794108720,1.2077244188,-2.1599893578,315.4584126014,-0.4004972014,-0.00015841,-0.00406624,0.00155031,0.00000000,41
0.90,2.1777227949,317.2179687728,1.2036853058,-2.2072683197,315.3624536963,-0.3909577933,-0.00017442,-0.00407597,0.00152667,0.00000000,42
0.92,2.0158204330,316.7785763249,1.2032147641,-2.1179987970,315.3264260905,-0.3899648635,-0.00016741,-0.00405919,0.00151209,0.00000000,43
0.94,-15.9318300709,318.7926472003,1.3184976155,-1.2138891768,314.9730126980,-0.3993851994,0.00075355,-0.00208691,0.00142601,0.00000000,44
0.96,9.1552358532,315.0243351002,2.3444940194,-2.6991465847,315.3402393819,-0.4439341260,-0.00228715,-0.00863381,0.00175873,0.00000000,45
0.98,12.2219482226,314.7727527312,0.6092411678,-2.8647300559,316.1362701043,-0.3655564734,0.00015004,-0.00352744,0.00152786,0.00000000,46
1.00,6.1972016708,316.4722088584,1.1392727508,-2.5327454208,316.1379327374,-0.3794669443,-0.00028780,-0.00440278,0.00152879,0.00000000,47
1.02,2.5161168085,317.4977083850,1.3396664281,-2.0858782290,316.2435907026,-0.3939298525,-0.00036152,-0.00454437,0.00151608,0.00000000,48
1.06,1.3344429730,317.9532866220,1.2736698128,-1.7574907445,316.5166479993,-0.3888923039,-0.00020421,-0.00417792,0.00145632,0.00000000,49
1.10,1.6152979553,317.6655835764,1.2110113533,-1.8864788877,316.3571013688,-0.3824357462,-0.00012377,-0.00402070,0.00145336,0.00000000,50
1.12,1.6134794501,317.5842883444,1.2074667289,-2.1221590215,316.4505921724,-0.3873952074,-0.00009497,-0.00401033,0.00149914,0.00000000,51
1.14,1.7113192820,317.5394734717,1.2099751099,-2.1394022781,316.0465825462,-0.3807719922,-0.00011550,-0.00403143,0.00148234,0.00000000,52
1.16,1.3511243252,317.2960104102,1.2149994536,-2.0993647895,315.7560138411,-0.3867170498,-0.00009439,-0.00400382,0.00149733,0.00000000,53
1.18,1.6648556443,317.3863957776,1.2145608104,-2.3473093040,315.9641453465,-0.3837148948,-0.00010210,-0.00404182,0.00151902,0.00000000,54
1.20,1.4608032836,316.8444814751,1.2155947984,-2.1383296656,315.5891027208,-0.3818155456,-0.00010889,-0.00402560,0.00148765,0.00000000,55
1.22,1.8377636851,317.3733511439,1.2096163199,-2.4423980429,315.6057699491,-0.3826464117,-0.00010176,-0.00404875,0.00152971,0.00000000,56
1.24,1.9190687213,316.9603195852,1.2051054627,-2.3749539413,315.3805781460,-0.3872150310,-0.00009833,-0.00405031,0.00153652,0.00000000,57
1.26,1.9711061877,316.9929520903,1.2058719048,-2.4180309314,315.2216271901,-0.3850943586,-0.00010373,-0.00405904,0.00153617,0.00000000,58
1.28,2.1122817490,316.9193544142,1.2058022631,-2.3223770806,315.3259550199,-0.3870881043,-0.00011576,-0.00407803,0.00152955,0.00000000,59
1.30,1.8469708395,316.8120048011,1.2157846378,-2.1159427314,315.3124275690,-0.3911704599,-0.00012152,-0.00407658,0.00151572,0.00000000,60
1.32,-15.9030931121,318.4634103058,1.3290997523,-1.2985100823,315.0968062341,-0.3902338975,0.00079684,-0.00212606,0.00140742,0.00000000,61
1.34,9.0873825242,314.7360996051,2.3488671113,-2.7488654480,315.7418058262,-0.4376035452,-0.00227810,-0.00864677,0.00174290,0.00000000,62
1.36,12.2298367299,315.2395276915,0.6047717566,-2.9715386464,316.2369475051,-0.3617396266,0.00017957,-0.00350906,0.00152915,0.00000000,63
1.38,6.0020737861,316.0395723629,1.1345335051,-2.6901271694,316.2396115638,-0.3875688842,-0.00023060,-0.00436850,0.00157433,0.00000000,64
1.40,2.4578163633,317.4994551248,1.3269658776,-2.2840478833,316.5561983150,-0.3947951741,-0.00031586,-0.00449682,0.00154298,0.00000000,65
1.42,1.5501201640,317.0944171662,1.3387361016,-2.1102735379,317.6343446616,-0.3882202876,-0.00029578,-0.00442231,0.00149462,0.00000000,66
