Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.00,1.1021916801,308.6786378901,0.4443930059,-0.3143554444,319.1658146913,-0.0239119533,-0.00072117,-0.00158606,0.00011530,0.00000000,1
0.02,0.6871390229,308.0128375710,0.4451956369,-0.8859326020,318.1679244629,-0.0225184889,0.00000000,-0.00153685,0.00018494,0.00000000,2
0.04,0.2918217962,308.2010503868,0.4419508037,-1.9156673085,318.9074350001,-0.0093888194,0.00003919,-0.00147279,0.00027573,0.00000000,3
0.06,0.1864101420,310.5043949514,0.4474731398,-1.2702463109,320.3134404486,-0.0212478662,0.00001171,-0.00146573,0.00022893,0.00000000,4
0.08,0.9838238393,312.0418749607,0.4343968434,-1.8117806769,322.7620556500,0.1224497196,-0.00015508,-0.00152138,-0.00014923,0.00000000,5
0.10,-1.2511824591,313.4647834957,0.7103098306,7.7289307889,319.9971957704,-0.1593199378,-0.00049635,-0.00210235,-0.00049240,0.00000000,6
0.12,23.3866234213,305.3494916370,-0.7169740972,-37.0457199810,323.7170850060,0.2637610320,0.00200285,-0.00079213,0.00387719,0.00000000,7
0.14,1.3629242293,310.4022629108,0.4352327931,-0.5214439006,321.0676728821,-0.0152283660,-0.00028080,-0.00158218,0.00011402,0.00000000,8
0.16,1.1761122708,309.5722168314,0.4493244094,-0.6055460921,319.4235689334,-0.0227928983,-0.00024181,-0.00160720,0.00014908,0.00000000,9
0.18,0.8495686741,308.4658580462,0.4473758644,-1.8018678361,319.1675784797,-0.0134853894,-0.00013832,-0.00156325,0.00027372,0.00000000,10
0.20,0.2050667317,309.2178519307,0.4559509920,-1.8405684155,318.6210645659,-0.0183161580,-0.00008951,-0.00150172,0.00029433,0.00000000,11
0.22,0.3021507903,310.6322194386,0.4508732724,-1.0095168844,321.0704361140,-0.0109897944,-0.00013609,-0.00149135,0.00016314,0.00000000,12
0.24,0.5058042213,312.5628600264,0.4782318659,-1.4194538423,322.2770648716,0.2134093982,-0.00047311,-0.00159638,-0.00048161,0.00000000,13
0.26,0.4558633483,311.4657053977,0.7487005101,19.1808066660,317.6578145512,-1.1963217564,-0.00001003,-0.00246381,0.00129041,0.00000000,14
0.28,15.9507918256,306.5324552074,2.7166393374,-1.5929586467,320.2139125430,-0.1204857572,-0.00420024,-0.01099597,0.00058023,0.00000000,15
0.32,0.8329275064,308.8864857909,0.4575633892,-0.5713357984,318.3684608965,-0.0074650876,0.00013684,-0.00159189,0.00009703,0.00000000,16
0.34,0.3568314393,308.5780704667,0.4518207884,-1.3316464898,318.8686985960,-0.0103539018,0.00021714,-0.00151161,0.00020369,0.00000000,17
0.36,0.2385296436,310.2834795333,0.4532539820,-1.8489755434,320.7150917027,-0.0047661074,0.00023616,-0.00149229,0.00025123,0.00000000,18
0.38,0.8202042172,312.5813329636,0.4445595750,-1.2725613201,322.7524104735,0.0264911797,0.00012282,-0.00152980,0.00007958,0.00000000,19
0.40,-0.0552342976,313.6264410338,0.5705831123,0.1374399629,322.8735682855,0.2176988749,-0.00038720,-0.00181209,-0.00069171,0.00000000,20
0.42,8.0109636568,309.1987583918,0.2128787341,13.1250198123,317.4582430611,2.2401278531,-0.00421869,-0.00175075,-0.00875156,0.00000000,21
0.46,1.0943868860,308.6843203681,0.4500321342,-0.2876200475,319.0800571310,-0.0162473409,0.00031896,-0.00160326,0.00008788,0.00000000,22
0.48,0.8186538536,307.9412641914,0.4477622744,-1.1936315726,318.4149141263,-0.0022104497,0.00035877,-0.00156305,0.00016064,0.00000000,23
0.50,0.2781537750,308.7146290069,0.4507821475,-1.5908418526,318.4305128543,-0.0121019588,0.00041312,-0.00149713,0.00024284,0.00000000,24
0.52,0.3305368906,310.0098020528,0.4481291308,-1.6574321407,320.4554539961,-0.0036932805,0.00039114,-0.00148925,0.00022358,0.00000000,25
0.54,0.7231817309,312.6594459447,0.4435756979,-1.3447479093,322.2509582399,0.1150062042,0.00016333,-0.00151355,-0.00018579,0.00000000,26
0.56,-1.1986116396,313.2570423617,0.7078862632,7.6322793412,320.0042829966,-0.1591353715,-0.00026934,-0.00210288,-0.00048058,0.00000000,27
0.58,23.5752615087,305.6344340614,-0.7122992885,-37.2065867749,324.3752803198,0.2729678893,0.00250196,-0.00083200,0.00386128,0.00000000,28
0.60,1.3510113851,310.4790075314,0.4408392987,-0.3591261034,320.5138731829,-0.0274528881,0.00019086,-0.00159827,0.00013159,0.00000000,29
0.62,1.3117692455,309.1695194860,0.4441875144,-1.0536438614,319.5889345704,-0.0147996648,0.00020344,-0.00161067,0.00018148,0.00000000,30
0.66,0.0288012604,308.5949800231,0.4529102327,-1.6898874804,318.7044856298,-0.0198835147,0.00031073,-0.00147148,0.00027979,0.00000000,31
0.68,0.2726180082,310.7158643869,0.4438853589,-1.0041592179,320.8210662653,-0.0151845740,0.00025272,-0.00146456,0.00017566,0.00000000,32
0.70,0.6119464893,312.5345963930,0.4676641491,-1.7024242697,323.1241802458,0.2171797886,-0.00011915,-0.00157664,-0.00045611,0.00000000,33
0.72,0.3688618472,311.8676075238,0.7479585211,19.3582539995,317.2757014403,-1.2026642165,0.00031520,-0.00244681,0.00128902,0.00000000,34
0.74,16.0688556522,306.1760920475,2.7103487091,-1.9622052269,320.7818927668,-0.1130993149,-0.00406394,-0.01100403,0.00060337,0.00000000,35
0.76,1.1123720384,309.7717019185,0.4459129969,-0.1486948925,319.2431375428,-0.0164376957,0.00024830,-0.00158672,0.00007059,0.00000000,36
0.78,0.8670226613,308.5778248714,0.4462278032,-0.5863724965,318.6332085745,-0.0160607744,0.00028165,-0.00156128,0.00012586,0.00000000,37
0.80,0.5073681980,308.8564089551,0.4436206706,-1.7642242465,319.2761220739,-0.0102977251,0.00036780,-0.00150369,0.00025881,0.00000000,38
0.82,0.2349718484,310.5095555215,0.4510081782,-1.6793108700,320.3954349189,-0.0246603269,0.00038335,-0.00148350,0.00029186,0.00000000,39
0.84,0.9808483240,312.0263380045,0.4378949535,-1.7658094663,322.4459434520,0.0339824891,0.00026527,-0.00153227,0.00011914,0.00000000,40
0.86,-0.3041102866,313.3596263242,0.5769686833,0.5951714162,322.1621225229,0.2075109506,-0.00028751,-0.00180145,-0.00071986,0.00000000,41
0.88,7.8744870784,308.6489896403,0.2100129770,13.2920507217,316.8227263500,2.2463178893,-0.00424292,-0.00172645,-0.00881026,0.00000000,42
0.90,-34.9248603237,312.2134595647,0.6749920885,1.7658242915,319.0524234437,-0.0330576409,0.00215588,0.00242439,-0.00012331,0.00000000,43
0.92,1.2280058016,308.9091929652,0.4445156309,-0.5742545716,319.0253345106,-0.0037067510,0.00026808,-0.00160197,0.00008542,0.00000000,44
0.96,0.3793928595,308.4256896676,0.4494287457,-1.9741844516,318.7607402471,0.0009333549,0.00038988,-0.00150760,0.00025100,0.00000000,45
0.98,0.0415675359,310.5806473417,0.4590181928,-1.1353873564,320.4735172620,-0.0111532976,0.00035694,-0.00148342,0.00018006,0.00000000,46
1.00,0.7943948622,312.7030901273,0.4436260738,-1.3657607148,322.5752207645,0.1152173723,0.00014945,-0.00152284,-0.00018359,0.00000000,47
1.02,-1.0335623939,313.7204683330,0.7101069693,7.3051882289,321.0591828964,-0.1483475271,-0.00029145,-0.00212843,-0.00047083,0.00000000,48
1.04,23.5716534922,305.7996312096,-0.7025626619,-37.1341804012,324.1891743283,0.2660931800,0.00252045,-0.00086290,0.00387554,0.00000000,49
