Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.00,-1.4140422542,312.1921299173,-1.0313417954,0.5647486247,319.0088018831,-0.1642662160,0.00194935,0.00348925,0.00044234,0.00000000,1
0.02,-1.6518186120,313.8192786636,-1.0503259438,-0.1077682369,321.0440936580,-0.0239775244,0.00000000,0.00356272,0.00008845,0.00000000,2
0.06,-2.6757226525,315.3909371572,-0.7863589101,2.0209767956,321.9027207260,-0.1875198615,-0.00011777,0.00284112,0.00032513,0.00000000,3
0.08,13.7938561931,308.3651400909,1.4200960992,0.4499329614,319.6001611519,-0.2690385309,-0.00296735,-0.00643926,0.00078408,0.00000000,4
0.10,-1.5153201244,312.6830879864,-1.0395322576,1.1405743377,319.3423841747,-0.1658781424,0.00129537,0.00352325,0.00037300,0.00000000,5
0.12,-1.1987621914,312.5765708508,-1.0298671034,0.4079409249,319.4826849721,-0.1673150870,0.00104739,0.00345201,0.00047135,0.00000000,6
0.14,-1.7344402961,314.1500380181,-1.0518765944,0.0006996509,321.2600701878,-0.0249211923,0.00075709,0.00357469,0.00007748,0.00000000,7
0.16,-3.8292250249,315.2065187899,-0.9825776685,23.5997861572,315.8691905440,-1.4509487627,0.00130480,0.00361533,0.00153025,0.00000000,8
0.18,-2.6604845724,315.2500755810,-0.7852327185,2.1643166615,321.4013976186,-0.1904199536,0.00026034,0.00283684,0.00031637,0.00000000,9
0.20,13.9762100387,308.3116109132,1.4281119997,0.2705867614,319.6266348413,-0.2710864504,-0.00362389,-0.00649063,0.00081343,0.00000000,10
0.22,-1.4398626982,312.2780003910,-1.0385791383,1.1100330637,319.1461259737,-0.1656703555,0.00096976,0.00351486,0.00037650,0.00000000,11
0.24,-1.4339922920,312.9978614471,-1.0359565533,0.6369747428,320.0049499520,-0.1684578281,0.00090498,0.00349763,0.00044481,0.00000000,12
0.26,-1.6257829064,313.9311439293,-1.0507788891,0.0070141309,320.8009705793,-0.0274867752,0.00069116,0.00355949,0.00008479,0.00000000,13
0.28,-2.9423419406,315.3514050073,-1.0235532468,10.1884193407,318.6348028135,-0.3000094568,0.00046791,0.00362830,-0.00036944,0.00000000,14
0.30,-2.8027177083,315.5185218929,-0.7872997501,2.1265715770,321.6614526029,-0.1914377957,0.00039778,0.00285946,0.00032409,0.00000000,15
0.32,13.9702630456,309.0484776282,1.4205167252,0.3983536047,320.4763075100,-0.2701203698,-0.00368198,-0.00644979,0.00079191,0.00000000,16
0.34,-1.3766275218,311.9840286445,-1.0379066315,1.6051957594,318.7541994862,-0.1629456113,0.00090961,0.00350771,0.00030473,0.00000000,17
0.36,-1.6481123651,311.2703632690,-1.0361207561,0.6473153849,318.3416092707,-0.1665190768,0.00093731,0.00354577,0.00043971,0.00000000,18
0.38,-2.1159359108,313.0689555590,-1.0359372957,0.4208015712,319.4535958276,-0.1657837148,0.00091778,0.00358608,0.00046495,0.00000000,19
0.40,-1.5673480261,315.1226336595,-1.0465380724,0.8687444491,322.0220649261,-0.1169643569,0.00073809,0.00352497,0.00025261,0.00000000,20
0.42,-2.8435841634,316.5587611142,-0.8000057822,2.7801045925,322.1443220935,0.0591962884,0.00002941,0.00289549,-0.00053759,0.00000000,21
0.46,-1.0787375110,313.4038844588,-1.0425971048,1.9187005535,319.6681793720,-0.1691153460,0.00069056,0.00346781,0.00028295,0.00000000,22
0.48,-1.6382451773,311.4935411717,-1.0389863757,1.3614251428,318.2200245571,-0.1647352671,0.00072593,0.00355113,0.00034227,0.00000000,23
0.50,-2.6137908692,312.0702077107,-1.0417106680,0.8085609386,318.5792613259,-0.1635126971,0.00078895,0.00368147,0.00040920,0.00000000,24
0.54,-0.1931261083,315.1981121393,-0.7750075549,0.8263273429,322.5030181729,-0.1394986965,0.00014745,0.00248392,0.00032750,0.00000000,25
0.56,-39.1712531769,317.5947890580,-0.8149764451,4.4018701359,320.1531145563,0.0805622208,0.00205531,0.00762291,-0.00081536,0.00000000,26
0.58,-2.5838903592,313.7148167322,-1.1459036996,17.4892343048,315.3403251007,2.3016088424,-0.00398100,0.00399039,-0.00957273,0.00000000,27
0.60,-1.5207686947,312.4531600003,-1.0402743445,1.7274463020,318.9561609275,-0.1674296494,0.00070006,0.00352893,0.00030288,0.00000000,28
0.62,-2.2969723680,312.1096385189,-1.0369153105,1.5108104471,318.2286166309,-0.1587469306,0.00072203,0.00362402,0.00030420,0.00000000,29
0.64,-2.3330827097,312.9860676623,-1.0330213504,1.5722457691,319.5517738315,-0.1627594291,0.00068918,0.00360616,0.00030761,0.00000000,30
0.66,-0.8642685916,313.4096360334,-0.7710962213,0.6453781144,321.0013418377,-0.1790503577,0.00025254,0.00257341,0.00047536,0.00000000,31
0.68,-38.9185906378,316.7274749153,-0.7967815900,3.0166837045,320.1698638020,-0.1874924730,0.00251352,0.00755364,0.00019930,0.00000000,32
0.72,-2.3895111668,313.3444267211,-1.0206128105,9.7108320203,317.0113029448,-0.2971613902,0.00026278,0.00356982,-0.00031855,0.00000000,33
0.74,-0.2630016720,312.2580410174,-1.0533494762,-36.1126467158,322.0420436581,0.0746530581,0.00246561,0.00340786,0.00436578,0.00000000,34
0.76,-1.7891007421,313.9322451315,-1.0373272235,2.0224765194,320.2998164763,-0.1627414156,0.00043528,0.00353796,0.00024920,0.00000000,35
0.78,-0.9046886128,313.0428932654,-0.7772942305,1.7869723935,320.3335210724,-0.1780519995,0.00000917,0.00260152,0.00032712,0.00000000,36
