Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.00,-0.5296157592,313.7722984746,-0.1843768001,1.3825638638,320.2627659670,0.7484863355,-0.00094487,0.00065682,-0.00251410,0.00000000,1
0.04,18.0308549985,308.1772551093,-1.6669023527,0.5871216846,319.8341894766,0.8143576801,0.00000000,0.00301008,-0.00262145,0.00000000,2
0.06,11.6163788985,309.7247592593,1.8774875866,0.6400896157,319.6642963898,0.6222712236,-0.00245609,-0.00759952,-0.00202874,0.00000000,3
0.09,-38.5627108970,315.7352936527,-0.1754423073,2.9381808510,318.7488444250,0.7098640668,0.00251586,0.00556325,-0.00260496,0.00000000,4
0.12,-1.1451453060,314.2648303035,-0.4620405314,0.8055395882,321.9193079789,0.9000502065,0.00029213,0.00161963,-0.00289848,0.00000000,5
0.14,-2.9614419127,314.8669635696,-0.4157752665,4.0159319387,319.1059827401,0.9385701334,0.00005273,0.00170610,-0.00345723,0.00000000,6
0.16,-3.5653552718,312.9946366539,-0.4028512416,21.2594677133,314.8337278661,-0.3267031242,0.00079340,0.00175412,-0.00173087,0.00000000,7
0.20,-2.2478085591,312.4787759474,-0.4213728903,1.4997211671,318.4541037384,0.7239476131,0.00030508,0.00164342,-0.00246640,0.00000000,8
0.22,-2.4948211709,312.5002171229,-0.4264779582,1.1569813310,318.4224824807,0.7334367895,0.00029439,0.00169205,-0.00245232,0.00000000,9
0.24,-2.2365396252,311.3121456171,-0.4990630149,1.8920906337,318.8267921452,0.8202896248,0.00018366,0.00189765,-0.00281615,0.00000000,10
0.26,-4.1637110431,313.0604231981,-0.4206431914,2.0889878706,318.6478268540,0.7317641265,0.00028185,0.00188895,-0.00256525,0.00000000,11
0.28,-3.1993947661,313.4303615549,-0.4191305447,0.5719780193,319.1509550392,0.7401202683,0.00027506,0.00175575,-0.00239251,0.00000000,12
