Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.00,13.1005295857,316.1065057273,0.6429531962,-3.5198898042,317.2061777669,-0.4627633053,-0.00090476,-0.00373316,0.00191383,0.00000000,1
0.02,1.7391848594,318.5959626926,1.3263491941,-2.3631448318,316.9074292448,-0.4981873770,0.00000000,-0.00438692,0.00187776,0.00000000,2
0.04,1.8629869704,318.1158790848,1.2448389878,-2.6937971264,316.5524803126,-0.4963444801,0.00006861,-0.00415327,0.00191687,0.00000000,3
0.08,12.6220802161,315.4011766087,0.6449486149,-3.1694680798,316.1586647467,-0.4738627836,0.00020650,-0.00368564,0.00190984,0.00000000,4
0.10,1.1110128630,320.2649204665,1.2583393070,6.5883293470,312.9041764284,0.8317453637,-0.00203138,-0.00407129,-0.00352142,0.00000000,5
0.14,2.6427517449,316.5671556774,1.2431188624,-3.2407546361,318.4992411670,-0.3793504552,0.00035732,-0.00426915,0.00160823,0.00000000,6
0.16,13.2114042152,313.0987484544,0.6417162992,-3.5865327615,319.9416098365,-0.4448141790,0.00062035,-0.00377959,0.00184991,0.00000000,7
0.18,2.1937621085,319.2288615647,1.3261614206,-2.3305970153,317.4844520603,-0.4862610052,0.00020954,-0.00443602,0.00183258,0.00000000,8
0.20,1.8682426146,319.5096239600,1.2477327819,-2.6798449051,315.2124011022,-0.4921503272,0.00033412,-0.00414489,0.00190990,0.00000000,9
0.22,1.9033624936,319.2718812466,1.2267340046,-3.0317797522,314.2865495281,-0.5082753919,0.00036545,-0.00408671,0.00201274,0.00000000,10
0.24,12.6358469904,314.3426239859,0.6429786028,-3.4366843302,316.2933767480,-0.4680361928,0.00049586,-0.00369358,0.00192524,0.00000000,11
0.26,1.5712808456,316.8997961094,1.3223389050,-1.7201337279,317.5663532188,-0.4950360025,0.00007002,-0.00437602,0.00178092,0.00000000,12
0.28,1.2820320500,317.3369879845,1.1964366370,6.0886648326,314.8774145700,0.8163914425,-0.00210599,-0.00393588,-0.00338553,0.00000000,13
0.30,1.9246688676,318.6176653762,1.2637533112,2.0336625205,314.5755901509,-0.5717666197,0.00019073,-0.00421403,0.00155252,0.00000000,14
