Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.00,3.0583245227,318.4995261292,1.2901316392,-2.7176788465,318.1949728384,-0.3990201204,-0.00142153,-0.00444435,0.00160419,0.00000000,1
0.04,2.5176174495,319.7428760687,1.1635634092,-2.8411890599,314.4196204574,-0.5266558231,0.00000000,-0.00396189,0.00204550,0.00000000,2
0.08,1.7153888382,316.5845143187,1.2073794403,-2.1954885599,318.9224079564,-0.5457722819,-0.00001334,-0.00403592,0.00199355,0.00000000,3
0.10,1.5508509037,316.5118006271,1.1679011057,-2.3408476900,316.8728805874,-0.5379928213,0.00003559,-0.00389081,0.00200070,0.00000000,4
0.12,-16.6428222818,319.9005593623,1.2914396044,-1.1573759914,314.4471017617,-0.5477779388,0.00071784,-0.00190398,0.00189294,0.00000000,5
0.14,2.0120245124,319.5232722405,1.3324552927,8.9263539120,312.0313371730,-1.1681352969,-0.00018449,-0.00442831,0.00257075,0.00000000,6
0.16,2.1651957346,319.0509271809,1.1674920714,-2.4779757199,316.7234993901,-0.3989534851,-0.00033571,-0.00393751,0.00158040,0.00000000,7
0.18,2.0048555531,317.7911213356,1.1614972629,-2.5652401330,317.7299934860,-0.5044295653,-0.00012412,-0.00391357,0.00191862,0.00000000,8
0.20,9.9196361815,314.7845396450,2.3882072523,-3.2957285551,317.3561325723,-0.5789688855,-0.00211581,-0.00887881,0.00225013,0.00000000,9
0.22,1.6824108616,318.6826592608,1.3078933736,-2.3104563473,317.3401111630,-0.5298578828,-0.00000614,-0.00432051,0.00196819,0.00000000,10
0.24,1.8247997120,318.2722137615,1.1653899989,-2.3699035753,315.3778911749,-0.5259342992,0.00018249,-0.00389669,0.00197573,0.00000000,11
0.26,2.1485020176,317.5332486081,1.1559896035,-2.6777225004,314.6126766375,-0.5324481991,0.00018574,-0.00391795,0.00204135,0.00000000,12
0.28,6.2321781290,315.6334129993,1.1136456686,-2.5604067219,316.0595123209,-0.5235642633,-0.00003175,-0.00433783,0.00198868,0.00000000,13
0.30,1.3767166284,317.3750860727,1.1257045317,6.6986329718,314.4781665226,0.8181387251,-0.00227051,-0.00372477,-0.00347491,0.00000000,14
0.32,1.3741407822,317.4808470996,1.1876715118,2.5078221673,315.9920875104,-0.6005100957,0.00014092,-0.00391838,0.00157501,0.00000000,15
0.34,-16.4340805856,318.9747557236,1.2853293501,-1.9967452914,315.6672392281,-0.3894845464,0.00102497,-0.00191718,0.00149319,0.00000000,16
0.36,3.2906802362,318.7664386815,1.2998504649,-2.5424658868,316.7240099611,-0.4939824544,-0.00006612,-0.00450100,0.00188878,0.00000000,17
0.40,1.7944332217,317.5819795901,1.1744280381,-2.7970463293,316.9115137204,-0.5287559509,0.00027993,-0.00392969,0.00203033,0.00000000,18
0.42,12.5750184989,314.8355241185,0.5642266317,-3.4215715241,316.7225992177,-0.4993561868,0.00050605,-0.00342973,0.00201956,0.00000000,19
0.44,2.0038592345,317.5438468869,1.2038398153,-2.0111801078,316.0049002591,-0.5254664784,0.00012573,-0.00404983,0.00192378,0.00000000,20
0.46,1.6225431025,317.8421685269,1.1770212165,-1.9630206004,315.2031285080,-0.5281405960,0.00018339,-0.00391246,0.00193090,0.00000000,21
0.48,-15.9017074009,318.7619359490,1.2223277814,6.9862741518,312.3183819687,0.7824341332,-0.00134394,-0.00178929,-0.00342238,0.00000000,22
0.50,1.5734986394,318.8712356887,1.3125709420,2.5154147449,315.4742260459,-0.6029785716,-0.00012347,-0.00431862,0.00158443,0.00000000,23
0.54,2.1422238820,317.7757860685,1.1674373257,-2.5902497878,316.9139326389,-0.5014244480,0.00022863,-0.00395017,0.00191732,0.00000000,24
0.56,6.6838071334,317.1978921855,1.1101155673,-3.0681878890,317.4402508896,-0.5204186470,0.00008268,-0.00436368,0.00203570,0.00000000,25
0.58,1.9666664748,318.9470341656,1.2021086686,-2.3598972845,317.1725710706,-0.5283716253,0.00020319,-0.00402180,0.00197094,0.00000000,26
0.60,1.8840367164,317.3623098691,1.1757542374,-2.6371675582,315.8407798343,-0.5252423894,0.00024847,-0.00394817,0.00200533,0.00000000,27
0.62,-16.6129085645,318.0291728827,1.2830639640,-1.2556910231,315.0074320606,-0.5396851311,0.00116522,-0.00189270,0.00187668,0.00000000,28
0.64,0.8407076963,317.6898750159,1.2423655950,6.5150296846,314.2555794274,0.7851645927,-0.00241399,-0.00401912,-0.00334849,0.00000000,29
0.66,1.5378336056,318.5146411568,1.1790738526,2.6746029242,315.4097209288,-0.6020835957,0.00008593,-0.00389974,0.00156122,0.00000000,30
0.68,2.3575000861,318.1041566585,1.1600052930,-3.0552825498,317.1923730398,-0.3957113284,0.00010686,-0.00395048,0.00164247,0.00000000,31
